department_id,user_id,score
0,318,83
0,319,86
0,320,80
0,321,85
0,322,85
0,323,84
0,324,80
0,325,83
0,326,85
0,327,84
0,328,86
0,329,88
0,330,82
0,331,84
0,332,85
0,333,81
0,334,87
0,335,83
0,336,86
0,337,80
0,338,80
0,339,88
0,340,80
0,341,81
0,342,80
0,343,80
0,344,83
0,345,89
0,346,83
0,347,81
0,348,85
0,349,88
0,350,84
0,351,87
0,352,81
0,353,87
0,354,85
0,355,87
0,356,80
0,357,88
0,358,83
0,359,88
0,360,83
0,361,87
0,362,83
0,363,83
0,364,82
0,365,81
0,366,84
0,367,88
0,368,89
0,369,85
0,370,84
0,371,84
0,372,81
0,373,80
0,374,87
0,375,89
0,376,86
0,377,86
0,378,84
0,379,87
0,380,87
0,381,84
0,382,80
0,383,85
0,384,86
0,385,85
0,386,84
0,387,82
0,388,87
0,389,83
0,390,85
0,391,87
0,392,87
0,393,89
0,394,84
0,395,82
0,396,89
0,397,81
0,398,88
0,399,84
0,400,87
0,401,86
0,402,82
0,403,88
0,404,85
0,405,85
0,406,86
0,407,86
0,408,88
0,409,85
0,410,85
0,411,83
0,412,85
0,413,89
0,414,86
0,415,80
0,416,88
0,417,87
0,418,87
0,419,83
0,420,84
0,421,87
0,422,85
0,423,88
0,424,81
0,425,88
0,426,81
0,427,81
0,428,84
0,429,88
0,430,89
0,431,85
0,432,80
0,433,84
0,434,89
0,435,86
0,436,89
0,437,89
0,438,83
0,439,86
0,440,84
0,441,85
0,442,86
0,443,87
0,444,88
0,445,81
0,446,85
0,447,85
0,448,89
0,449,82
0,450,80
0,451,89
0,452,85
0,453,85
0,454,81
0,455,81
0,456,89
0,457,88
0,458,86
0,459,83
0,460,82
0,461,85
0,462,87
0,463,80
0,464,82
0,465,89
0,466,87
0,467,89
0,468,82
0,469,86
0,470,84
0,471,81
0,472,80
0,473,84
0,474,88
0,475,88
0,476,87
0,477,83
0,478,86
0,479,84
0,480,82
0,481,88
0,482,82
0,483,81
0,484,83
0,485,83
0,486,81
0,487,86
0,488,80
0,489,81
0,490,83
0,491,80
0,492,85
0,493,89
0,494,84
0,495,80
0,496,86
0,497,82
0,498,85
0,499,85
1,0,30
1,1,31
1,2,29
1,3,31
1,4,26
1,5,26
1,6,25
1,7,34
1,8,25
1,9,35
1,10,32
1,11,30
1,12,26
1,13,35
1,14,34
1,15,27
1,16,31
1,17,26
1,18,30
1,19,33
1,20,34
1,21,26
1,22,25
1,23,35
1,24,35
1,25,29
1,26,25
1,27,35
1,28,27
1,29,26
1,30,25
1,31,25
1,32,26
1,33,31
1,34,33
1,35,34
1,36,31
1,37,27
1,38,30
1,39,27
1,40,32
1,41,35
1,42,32
1,43,29
1,44,30
1,45,32
1,46,25
1,47,28
1,48,31
1,49,25
1,50,28
1,51,34
1,52,29
1,53,32
1,54,34
1,55,28
1,56,33
1,57,32
1,58,33
1,59,29
1,60,34
1,61,25
1,62,26
1,63,33
1,64,29
1,65,25
1,66,35
1,67,35
1,68,35
1,69,27
1,70,25
1,71,28
1,72,30
1,73,34
1,74,31
1,75,34
1,76,25
1,77,31
1,78,29
1,79,34
1,80,30
1,81,31
1,82,30
1,83,25
1,84,28
1,85,27
1,86,35
1,87,28
1,88,25
1,89,25
1,90,33
1,91,30
1,92,29
1,93,25
1,94,27
1,95,28
1,96,28
1,97,25
1,98,28
1,99,30
2,0,30
2,1,33
2,2,26
2,3,31
2,4,32
2,5,33
2,6,30
2,7,34
2,8,26
2,9,31
2,10,29
2,11,28
2,12,26
2,13,33
2,14,33
2,15,34
2,16,35
2,17,33
2,18,33
2,19,26
2,20,27
2,21,35
2,22,29
2,23,27
2,24,25
2,25,33
2,26,34
2,27,31
2,28,31
2,29,30
2,30,29
2,31,35
2,32,28
2,33,26
2,34,29
2,35,28
2,36,31
2,37,25
2,38,33
2,39,34
2,40,34
2,41,35
2,42,26
2,43,34
2,44,33
2,45,27
2,46,28
2,47,28
2,48,34
2,49,30
2,50,35
2,51,30
2,52,35
2,53,30
2,54,35
2,55,33
2,56,33
2,57,28
2,58,34
2,59,27
2,60,25
2,61,35
2,62,31
2,63,33
2,64,28
2,65,28
2,66,31
2,67,35
2,68,26
2,69,35
2,70,33
2,71,27
2,72,35
2,73,25
2,74,31
2,75,29
2,76,34
2,77,30
2,78,32
2,79,25
2,80,34
2,81,31
2,82,34
2,83,34
2,84,35
2,85,25
2,86,26
2,87,26
2,88,29
2,89,34
2,90,27
2,91,28
2,92,25
2,93,29
2,94,30
2,95,35
2,96,30
2,97,25
2,98,29
2,99,34
