department_id,user_id,score
0,329,46
0,330,54
0,331,48
0,332,47
0,333,51
0,334,52
0,335,50
0,336,45
0,337,53
0,338,50
0,339,47
0,340,52
0,341,49
0,342,46
0,343,46
0,344,55
0,345,49
0,346,53
0,347,51
0,348,47
0,349,46
0,350,50
0,351,51
0,352,50
0,353,54
0,354,46
0,355,45
0,356,55
0,357,50
0,358,52
0,359,47
0,360,47
0,361,50
0,362,49
0,363,47
0,364,53
0,365,54
0,366,50
0,367,52
0,368,45
0,369,45
0,370,50
0,371,46
0,372,49
0,373,52
0,374,51
0,375,50
0,376,50
0,377,46
0,378,55
0,379,45
0,380,48
0,381,45
0,382,47
0,383,47
0,384,47
0,385,53
0,386,48
0,387,45
0,388,46
0,389,45
0,390,51
0,391,51
0,392,51
0,393,55
0,394,48
0,395,55
0,396,51
0,397,55
0,398,45
0,399,50
0,400,54
0,401,54
0,402,54
0,403,53
0,404,47
0,405,47
0,406,48
0,407,51
0,408,51
0,409,54
0,410,49
0,411,48
0,412,49
0,413,51
0,414,55
0,415,45
0,416,49
0,417,47
0,418,51
0,419,45
0,420,54
0,421,48
0,422,45
0,423,45
0,424,52
0,425,47
0,426,55
0,427,49
0,428,49
0,429,49
0,430,47
0,431,48
0,432,46
0,433,49
0,434,55
0,435,47
0,436,51
0,437,55
0,438,46
0,439,50
0,440,47
0,441,48
0,442,49
0,443,54
0,444,46
0,445,51
0,446,51
0,447,53
0,448,54
0,449,48
0,450,55
0,451,51
0,452,51
0,453,53
0,454,48
0,455,51
0,456,54
0,457,51
0,458,53
0,459,49
0,460,45
0,461,49
0,462,52
0,463,51
0,464,51
0,465,48
0,466,52
0,467,54
0,468,54
0,469,48
0,470,45
0,471,46
0,472,45
0,473,52
0,474,46
0,475,55
0,476,54
0,477,50
0,478,47
0,479,46
0,480,50
0,481,46
0,482,49
0,483,54
0,484,53
0,485,48
0,486,47
0,487,48
0,488,45
0,489,55
0,490,46
0,491,49
0,492,47
0,493,48
0,494,49
0,495,46
0,496,47
0,497,53
0,498,53
0,499,49
0,500,48
0,501,52
0,502,55
0,503,51
0,504,55
0,505,55
0,506,47
0,507,45
0,508,45
0,509,46
0,510,46
0,511,46
0,512,46
0,513,48
0,514,47
0,515,55
0,516,52
0,517,52
0,518,49
0,519,50
0,520,52
0,521,55
0,522,45
0,523,55
0,524,49
0,525,49
0,526,54
0,527,55
0,528,48
0,529,52
0,530,46
0,531,45
0,532,45
0,533,48
0,534,55
0,535,53
0,536,52
0,537,53
0,538,52
0,539,51
0,540,49
0,541,51
0,542,48
0,543,49
0,544,49
0,545,50
0,546,55
0,547,52
0,548,46
0,549,50
0,550,52
0,551,47
0,552,48
0,553,52
0,554,49
0,555,48
0,556,46
0,557,53
0,558,48
0,559,53
0,560,52
0,561,45
0,562,48
0,563,52
0,564,50
0,565,47
0,566,55
0,567,54
0,568,47
0,569,54
0,570,52
0,571,51
0,572,54
0,573,49
0,574,52
0,575,46
0,576,45
0,577,52
0,578,51
0,579,50
0,580,47
0,581,49
0,582,45
0,583,55
0,584,51
0,585,55
0,586,47
0,587,48
0,588,53
0,589,54
0,590,48
0,591,55
0,592,51
0,593,45
0,594,51
0,595,51
0,596,45
0,597,47
0,598,47
0,599,55
0,600,52
0,601,49
0,602,52
0,603,48
0,604,50
0,605,45
0,606,46
0,607,51
0,608,54
0,609,54
0,610,46
0,611,48
0,612,46
0,613,47
0,614,50
0,615,55
0,616,54
0,617,46
0,618,54
0,619,47
0,620,50
0,621,51
0,622,51
0,623,53
0,624,47
0,625,54
0,626,49
0,627,47
0,628,55
0,629,50
0,630,49
0,631,51
0,632,54
0,633,49
0,634,48
0,635,52
0,636,48
0,637,46
0,638,49
0,639,49
0,640,52
0,641,54
0,642,49
0,643,50
0,644,55
0,645,55
0,646,53
0,647,51
0,648,49
0,649,54
0,650,48
0,651,48
0,652,55
0,653,55
0,654,53
0,655,46
0,656,55
0,657,48
0,658,46
0,659,48
0,660,53
0,661,55
0,662,52
0,663,46
0,664,55
0,665,47
0,666,47
0,667,53
0,668,52
0,669,50
0,670,54
0,671,50
0,672,54
0,673,55
0,674,50
0,675,50
0,676,52
0,677,47
0,678,47
0,679,50
0,680,50
0,681,48
0,682,50
0,683,46
0,684,52
0,685,48
0,686,45
0,687,49
0,688,50
0,689,49
0,690,47
0,691,46
0,692,48
0,693,49
0,694,50
0,695,50
0,696,49
0,697,48
0,698,50
0,699,52
0,700,55
0,701,45
0,702,51
0,703,47
0,704,50
0,705,48
0,706,54
0,707,51
0,708,51
0,709,48
0,710,46
0,711,49
0,712,51
0,713,53
0,714,45
0,715,48
0,716,50
0,717,49
0,718,53
0,719,47
0,720,50
0,721,55
0,722,47
0,723,45
0,724,47
0,725,49
0,726,45
0,727,55
0,728,47
0,729,49
0,730,47
0,731,50
0,732,52
0,733,54
0,734,52
0,735,46
0,736,48
0,737,54
0,738,45
0,739,53
0,740,55
0,741,46
0,742,50
0,743,55
0,744,45
0,745,50
0,746,48
0,747,47
0,748,55
0,749,54
0,750,55
0,751,55
0,752,54
0,753,54
0,754,55
0,755,54
0,756,55
0,757,49
0,758,55
0,759,49
0,760,51
0,761,45
0,762,48
0,763,52
0,764,49
0,765,47
0,766,47
0,767,48
0,768,46
0,769,46
0,770,48
0,771,45
0,772,48
0,773,48
0,774,52
0,775,49
0,776,47
0,777,52
0,778,47
0,779,47
0,780,47
0,781,53
0,782,48
0,783,50
0,784,47
0,785,45
0,786,47
0,787,55
0,788,54
0,789,49
0,790,54
0,791,51
0,792,55
0,793,47
0,794,52
0,795,45
0,796,46
0,797,53
0,798,53
0,799,50
0,800,49
0,801,48
0,802,52
0,803,51
0,804,49
0,805,45
0,806,46
0,807,49
0,808,47
0,809,47
0,810,45
0,811,48
0,812,46
0,813,49
0,814,51
0,815,47
0,816,54
0,817,54
0,818,45
0,819,50
0,820,50
0,821,49
0,822,49
0,823,46
0,824,46
0,825,45
0,826,48
0,827,50
0,828,55
0,829,47
0,830,46
0,831,46
0,832,54
0,833,54
0,834,53
0,835,53
0,836,47
0,837,54
0,838,45
0,839,45
0,840,50
0,841,45
0,842,52
0,843,49
0,844,48
0,845,48
0,846,52
0,847,48
0,848,46
0,849,55
0,850,50
0,851,48
0,852,49
0,853,45
0,854,51
0,855,52
0,856,54
0,857,47
0,858,51
0,859,51
0,860,53
0,861,48
0,862,51
0,863,52
0,864,51
0,865,46
0,866,53
0,867,47
0,868,53
0,869,53
0,870,51
0,871,47
0,872,50
0,873,54
0,874,45
0,875,51
0,876,52
0,877,52
0,878,45
0,879,46
0,880,50
0,881,54
0,882,47
0,883,52
0,884,49
0,885,50
0,886,47
0,887,49
0,888,45
0,889,48
0,890,51
0,891,55
0,892,49
0,893,53
0,894,45
0,895,49
0,896,53
0,897,51
0,898,49
0,899,50
0,900,51
0,901,45
0,902,51
0,903,52
0,904,53
0,905,51
0,906,55
0,907,51
0,908,46
0,909,49
0,910,54
0,911,50
0,912,48
0,913,47
0,914,45
0,915,48
0,916,55
0,917,52
0,918,53
0,919,54
0,920,54
0,921,54
0,922,51
0,923,55
0,924,53
0,925,55
0,926,45
0,927,49
0,928,46
0,929,49
0,930,50
0,931,53
0,932,45
0,933,50
0,934,48
0,935,51
0,936,54
0,937,55
0,938,45
0,939,52
0,940,48
0,941,54
0,942,55
0,943,53
0,944,49
0,945,48
0,946,52
0,947,48
0,948,55
0,949,55
0,950,46
0,951,53
0,952,52
0,953,50
0,954,51
0,955,51
0,956,51
0,957,45
0,958,52
0,959,50
0,960,49
0,961,51
0,962,50
0,963,51
0,964,50
0,965,55
0,966,51
0,967,45
0,968,46
0,969,54
0,970,51
0,971,50
0,972,47
0,973,50
0,974,47
0,975,51
0,976,50
0,977,52
0,978,55
0,979,51
0,980,48
0,981,51
0,982,55
0,983,51
0,984,54
0,985,51
0,986,53
0,987,45
0,988,49
0,989,45
0,990,49
0,991,49
0,992,51
0,993,47
0,994,48
0,995,45
0,996,54
0,997,49
0,998,52
0,999,54
1,0,55
1,1,54
1,2,47
1,3,48
1,4,53
1,5,54
1,6,55
1,7,47
1,8,53
1,9,51
1,10,45
1,11,52
1,12,47
1,13,51
1,14,50
1,15,52
1,16,55
1,17,47
1,18,55
1,19,51
1,20,52
1,21,53
1,22,55
1,23,50
1,24,48
1,25,54
1,26,49
1,27,49
1,28,47
1,29,47
1,30,52
1,31,55
1,32,50
1,33,46
1,34,54
1,35,45
1,36,54
1,37,45
1,38,49
1,39,47
1,40,47
1,41,49
1,42,45
1,43,48
1,44,53
1,45,50
1,46,51
1,47,47
1,48,49
1,49,48
1,50,55
1,51,55
1,52,47
1,53,53
1,54,47
1,55,46
1,56,53
1,57,48
1,58,51
1,59,50
1,60,45
1,61,50
1,62,54
1,63,53
1,64,49
1,65,55
1,66,49
1,67,50
1,68,47
1,69,47
1,70,52
1,71,50
1,72,45
1,73,45
1,74,47
1,75,49
1,76,51
1,77,50
1,78,49
1,79,51
1,80,50
1,81,52
1,82,49
1,83,47
1,84,53
1,85,50
1,86,49
1,87,46
1,88,48
1,89,54
1,90,51
1,91,54
1,92,49
1,93,54
1,94,45
1,95,45
1,96,51
1,97,54
1,98,47
1,99,48
