department_id,user_id,score
3,24,90
3,25,90
3,26,90
3,27,90
3,28,90
3,29,90
3,30,90
3,31,90
3,32,90
3,33,90
3,34,90
3,35,90
3,36,90
3,37,90
3,38,90
3,39,90
3,40,90
3,41,90
3,42,90
3,43,90
3,44,90
3,45,90
3,46,90
3,47,90
3,48,90
3,49,90
3,50,90
3,51,90
3,52,90
3,53,90
3,54,90
3,55,90
3,56,90
3,57,90
3,58,90
3,59,90
3,60,90
3,61,90
3,62,90
3,63,90
3,64,90
3,65,90
3,66,90
3,67,90
3,68,90
3,69,90
3,70,90
3,71,90
3,72,90
3,73,90
3,74,90
3,75,90
3,76,90
3,77,90
3,78,90
3,79,90
3,80,90
3,81,90
3,82,90
3,83,90
3,84,90
3,85,90
3,86,90
3,87,90
3,88,90
3,89,90
3,90,90
3,91,90
3,92,90
3,93,90
3,94,90
3,95,90
3,96,90
3,97,90
3,98,90
3,99,90
4,0,90
4,1,90
4,2,90
4,3,90
4,4,90
4,5,90
4,6,90
4,7,90
4,8,90
4,9,90
4,10,90
4,11,90
4,12,90
4,13,90
4,14,90
4,15,90
4,16,90
4,17,90
4,18,90
4,19,90
4,20,90
4,21,90
4,22,90
4,23,90
4,24,90
4,25,90
4,26,90
4,27,90
4,28,90
4,29,90
4,30,90
4,31,90
4,32,90
4,33,90
4,34,90
4,35,90
4,36,90
4,37,90
4,38,90
4,39,90
4,40,90
4,41,90
4,42,90
4,43,90
4,44,90
4,45,90
4,46,90
4,47,90
4,48,90
4,49,90
4,50,90
4,51,90
4,52,90
4,53,90
4,54,90
4,55,90
4,56,90
4,57,90
4,58,90
4,59,90
4,60,90
4,61,90
4,62,90
4,63,90
4,64,90
4,65,90
4,66,90
4,67,90
4,68,90
4,69,90
4,70,90
4,71,90
4,72,90
4,73,90
4,74,90
4,75,90
4,76,90
4,77,90
4,78,90
4,79,90
4,80,90
4,81,90
4,82,90
4,83,90
4,84,90
4,85,90
4,86,90
4,87,90
4,88,90
4,89,90
4,90,90
4,91,90
4,92,90
4,93,90
4,94,90
4,95,90
4,96,90
4,97,90
4,98,90
4,99,90
